1,0,1,purpur_block
1,0,2,purpur_block
1,0,3,purpur_block
1,0,4,purpur_block
1,0,5,purpur_block
1,0,6,purpur_block
1,0,7,purpur_block
1,0,8,purpur_block
2,0,1,purpur_block
2,0,2,purpur_block
2,0,3,purpur_block
2,0,4,purpur_block
2,0,5,purpur_block
2,0,6,purpur_block
2,0,7,purpur_block
2,0,8,purpur_block
3,0,1,purpur_block
3,0,2,purpur_block
3,0,3,purpur_block
3,0,4,purpur_block
3,0,5,purpur_block
3,0,6,purpur_block
3,0,7,purpur_block
3,0,8,purpur_block
3,0,9,purpur_block
4,0,1,purpur_block
4,0,2,purpur_block
4,0,3,purpur_block
4,0,4,purpur_block
4,0,5,purpur_block
4,0,6,purpur_block
4,0,7,purpur_block
4,0,8,purpur_block
4,0,9,purpur_block
5,0,1,purpur_block
5,0,2,purpur_block
5,0,3,purpur_block
5,0,4,purpur_block
5,0,5,purpur_block
5,0,6,purpur_block
5,0,7,purpur_block
5,0,8,purpur_block
5,0,9,purpur_block
6,0,1,purpur_block
6,0,2,purpur_block
6,0,3,purpur_block
6,0,4,purpur_block
6,0,5,purpur_block
6,0,6,purpur_block
6,0,7,purpur_block
6,0,8,purpur_block
6,0,9,purpur_block
7,0,1,purpur_block
7,0,2,purpur_block
7,0,3,purpur_block
7,0,4,purpur_block
7,0,5,purpur_block
7,0,6,purpur_block
7,0,7,purpur_block
7,0,8,purpur_block
8,0,1,purpur_block
8,0,2,purpur_block
8,0,3,purpur_block
8,0,4,purpur_block
8,0,5,purpur_block
8,0,6,purpur_block
8,0,7,purpur_block
8,0,8,purpur_block
1,1,1,purpur_pillar
1,1,2,end_stone_bricks
1,1,3,end_stone_bricks
1,1,4,end_stone_bricks
1,1,5,end_stone_bricks
1,1,6,end_stone_bricks
1,1,7,end_stone_bricks
1,1,8,purpur_pillar
2,1,1,end_stone_bricks
2,1,8,end_stone_bricks
3,1,1,end_stone_bricks
3,1,8,end_stone_bricks
4,1,1,end_stone_bricks
5,1,1,end_stone_bricks
6,1,1,end_stone_bricks
6,1,8,end_stone_bricks
7,1,1,end_stone_bricks
7,1,8,end_stone_bricks
8,1,1,purpur_pillar
8,1,2,end_stone_bricks
8,1,3,end_stone_bricks
8,1,4,end_stone_bricks
8,1,5,end_stone_bricks
8,1,6,end_stone_bricks
8,1,7,end_stone_bricks
8,1,8,purpur_pillar
1,2,1,purpur_pillar
1,2,2,end_stone_bricks
1,2,3,magenta_stained_glass
1,2,4,end_stone_bricks
1,2,5,end_stone_bricks
1,2,6,magenta_stained_glass
1,2,7,end_stone_bricks
1,2,8,purpur_pillar
2,2,1,end_stone_bricks
2,2,8,end_stone_bricks
3,2,1,magenta_stained_glass
3,2,8,end_stone_bricks
4,2,1,end_stone_bricks
5,2,1,end_stone_bricks
6,2,1,magenta_stained_glass
6,2,8,end_stone_bricks
7,2,1,end_stone_bricks
7,2,8,end_stone_bricks
8,2,1,purpur_pillar
8,2,2,end_stone_bricks
8,2,3,magenta_stained_glass
8,2,4,end_stone_bricks
8,2,5,end_stone_bricks
8,2,6,magenta_stained_glass
8,2,7,end_stone_bricks
8,2,8,purpur_pillar
1,3,1,purpur_pillar
1,3,2,end_stone_bricks
1,3,3,magenta_stained_glass
1,3,4,end_stone_bricks
1,3,5,end_stone_bricks
1,3,6,magenta_stained_glass
1,3,7,end_stone_bricks
1,3,8,purpur_pillar
2,3,1,end_stone_bricks
2,3,8,end_stone_bricks
3,3,1,magenta_stained_glass
3,3,8,end_stone_bricks
4,3,1,end_stone_bricks
5,3,1,end_stone_bricks
6,3,1,magenta_stained_glass
6,3,8,end_stone_bricks
7,3,1,end_stone_bricks
7,3,8,end_stone_bricks
8,3,1,purpur_pillar
8,3,2,end_stone_bricks
8,3,3,magenta_stained_glass
8,3,4,end_stone_bricks
8,3,5,end_stone_bricks
8,3,6,magenta_stained_glass
8,3,7,end_stone_bricks
8,3,8,purpur_pillar
