6,0,11,purpur_pillar
6,0,12,purpur_pillar
6,0,13,purpur_pillar
6,0,14,purpur_pillar
6,0,15,purpur_pillar
6,0,16,purpur_pillar
6,0,17,purpur_pillar
6,0,18,purpur_pillar
6,0,19,purpur_pillar
6,0,20,purpur_pillar
6,0,21,purpur_pillar
6,0,22,purpur_pillar
6,0,23,purpur_pillar
5,1,12,purpur_block
5,1,13,purpur_block
5,1,14,purpur_block
5,1,15,purpur_block
5,1,16,purpur_block
5,1,17,purpur_block
5,1,18,purpur_block
5,1,19,purpur_block
5,1,20,purpur_block
5,1,21,purpur_block
5,1,22,purpur_block
5,1,23,purpur_block
5,1,24,purpur_block
6,1,8,purpur_pillar
6,1,9,purpur_pillar
6,1,10,purpur_pillar
6,1,11,purpur_pillar
6,1,12,purpur_block
6,1,13,purpur_block
6,1,14,purpur_block
6,1,15,purpur_block
6,1,16,purpur_block
6,1,17,purpur_block
6,1,18,purpur_block
6,1,19,purpur_block
6,1,20,purpur_block
6,1,21,purpur_block
6,1,22,purpur_block
6,1,23,purpur_pillar
6,1,24,purpur_pillar
7,1,12,purpur_block
7,1,13,purpur_block
7,1,14,purpur_block
7,1,15,purpur_block
7,1,16,purpur_block
7,1,17,purpur_block
7,1,18,purpur_block
7,1,19,purpur_block
7,1,20,purpur_block
7,1,21,purpur_block
7,1,22,purpur_block
7,1,23,purpur_block
7,1,24,purpur_block
4,2,10,purpur_block
4,2,11,purpur_block
4,2,12,purpur_block
4,2,13,purpur_block
4,2,14,purpur_block
4,2,15,purpur_block
4,2,16,purpur_block
4,2,17,purpur_block
4,2,18,purpur_block
4,2,19,purpur_block
4,2,20,purpur_block
4,2,21,purpur_block
4,2,22,purpur_block
4,2,23,purpur_block
4,2,24,purpur_block
4,2,25,purpur_block
5,2,8,purpur_block
5,2,9,purpur_block
5,2,10,purpur_block
5,2,11,purpur_block
5,2,12,obsidian
5,2,13,obsidian
5,2,14,obsidian
5,2,15,obsidian
5,2,16,obsidian
5,2,17,obsidian
5,2,18,obsidian
5,2,19,obsidian
5,2,20,obsidian
5,2,21,obsidian
5,2,22,obsidian
5,2,23,obsidian
5,2,24,obsidian
5,2,25,purpur_block
6,2,6,purpur_pillar
6,2,7,purpur_pillar
6,2,8,purpur_pillar
6,2,9,purpur_pillar
6,2,10,purpur_pillar
6,2,11,purpur_pillar
6,2,12,purpur_pillar
6,2,13,purpur_pillar
6,2,14,purpur_pillar
6,2,15,purpur_pillar
6,2,16,purpur_pillar
6,2,17,purpur_pillar
6,2,18,purpur_pillar
6,2,19,purpur_pillar
6,2,20,purpur_pillar
6,2,21,purpur_pillar
6,2,22,purpur_pillar
6,2,23,purpur_pillar
6,2,24,purpur_pillar
6,2,25,purpur_pillar
7,2,8,purpur_block
7,2,9,purpur_block
7,2,10,purpur_block
7,2,11,purpur_block
7,2,12,obsidian
7,2,13,obsidian
7,2,14,obsidian
7,2,15,obsidian
7,2,16,obsidian
7,2,17,obsidian
7,2,18,obsidian
7,2,19,obsidian
7,2,20,obsidian
7,2,21,obsidian
7,2,22,obsidian
7,2,23,obsidian
7,2,24,obsidian
7,2,25,purpur_block
8,2,10,purpur_block
8,2,11,purpur_block
8,2,12,purpur_block
8,2,13,purpur_block
8,2,14,purpur_block
8,2,15,purpur_block
8,2,16,purpur_block
8,2,17,purpur_block
8,2,18,purpur_block
8,2,19,purpur_block
8,2,20,purpur_block
8,2,21,purpur_block
8,2,22,purpur_block
8,2,23,purpur_block
8,2,24,purpur_block
8,2,25,purpur_block
3,3,10,purpur_block
3,3,11,purpur_block
3,3,12,purpur_block
3,3,13,purpur_block
3,3,14,purpur_block
3,3,15,purpur_block
3,3,16,purpur_block
3,3,17,purpur_block
3,3,18,purpur_block
3,3,19,purpur_block
3,3,20,purpur_block
3,3,21,purpur_block
3,3,22,purpur_block
3,3,23,purpur_block
3,3,24,purpur_block
3,3,25,purpur_block
4,3,8,purpur_block
4,3,9,purpur_block
4,3,25,purpur_block
5,3,7,purpur_block
5,3,8,purpur_block
5,3,25,purpur_block
6,3,5,purpur_pillar
6,3,6,purpur_pillar
6,3,7,purpur_block
6,3,8,purpur_block
6,3,14,purpur_pillar
6,3,25,purpur_block
7,3,7,purpur_block
7,3,8,purpur_block
7,3,25,purpur_block
8,3,8,purpur_block
8,3,9,purpur_block
8,3,16,purpur_block
8,3,17,purpur_block
8,3,18,purpur_block
8,3,19,purpur_block
8,3,20,purpur_block
8,3,21,purpur_block
8,3,22,purpur_block
8,3,23,purpur_block
8,3,24,purpur_block
8,3,25,purpur_block
9,3,10,purpur_block
9,3,11,purpur_block
9,3,12,purpur_block
9,3,13,purpur_block
9,3,14,purpur_block
9,3,15,purpur_block
9,3,16,purpur_block
9,3,17,purpur_block
9,3,18,purpur_block
9,3,19,purpur_block
9,3,20,purpur_block
9,3,21,purpur_block
9,3,22,purpur_block
9,3,23,purpur_block
9,3,24,purpur_block
9,3,25,purpur_block
2,4,11,purpur_block
2,4,12,purpur_block
2,4,13,purpur_block
2,4,14,purpur_block
2,4,15,purpur_block
2,4,16,purpur_block
2,4,17,purpur_block
2,4,18,purpur_block
2,4,19,purpur_block
2,4,20,purpur_block
2,4,21,purpur_block
2,4,22,purpur_block
2,4,23,purpur_block
2,4,24,purpur_block
2,4,25,purpur_block
3,4,9,purpur_block
3,4,10,purpur_block
3,4,25,purpur_block
4,4,7,purpur_block
4,4,8,purpur_block
4,4,25,purpur_block
5,4,6,purpur_block
5,4,25,purpur_block
6,4,5,purpur_block
6,4,6,purpur_block
6,4,14,purpur_pillar
6,4,25,purpur_block
7,4,6,purpur_block
7,4,25,purpur_block
8,4,7,purpur_block
8,4,8,purpur_block
8,4,20,purpur_block
8,4,21,purpur_block
8,4,22,purpur_block
8,4,23,purpur_block
8,4,24,purpur_block
8,4,25,purpur_block
9,4,9,purpur_block
9,4,10,purpur_block
9,4,20,purpur_block
9,4,21,purpur_block
9,4,22,purpur_block
9,4,23,purpur_block
9,4,24,purpur_block
9,4,25,purpur_block
10,4,11,purpur_block
10,4,12,purpur_block
10,4,13,purpur_block
10,4,14,purpur_block
10,4,15,purpur_block
10,4,16,purpur_block
10,4,17,purpur_block
10,4,18,purpur_block
10,4,19,purpur_block
10,4,20,purpur_block
10,4,21,purpur_block
10,4,22,purpur_block
10,4,23,purpur_block
10,4,24,purpur_block
10,4,25,purpur_block
2,5,11,purpur_block
2,5,12,purpur_block
2,5,13,purpur_block
2,5,14,purpur_block
2,5,15,purpur_block
2,5,16,purpur_block
2,5,17,purpur_block
2,5,18,purpur_block
2,5,19,purpur_block
2,5,20,purpur_block
2,5,21,purpur_block
2,5,22,purpur_block
2,5,23,purpur_block
2,5,24,purpur_block
2,5,25,purpur_block
2,5,26,purpur_block
3,5,9,purpur_block
3,5,10,purpur_block
3,5,20,purpur_block
3,5,21,purpur_block
3,5,22,purpur_block
3,5,23,purpur_block
3,5,24,purpur_block
3,5,25,purpur_block
3,5,26,purpur_block
4,5,7,purpur_block
4,5,8,purpur_block
4,5,20,purpur_block
4,5,21,purpur_block
4,5,22,purpur_block
4,5,23,purpur_block
4,5,24,purpur_block
4,5,25,purpur_block
4,5,26,purpur_block
5,5,6,purpur_block
5,5,20,purpur_block
5,5,21,purpur_block
5,5,22,purpur_block
